id,bdb,cle,kbc,og,vuu,gb,xxp,rao,at,mt,lf,zq,zf,ihj,ptj,fq
592774,cu,cqy,zl,kc,3.61,0,ndk,e2,zgp,0.2,xp,4.6916021,1.31906730628971,0.316226,1.74893943760449,bhe
351580,mf,fpj,sv,kc,3.61,1,ndk,e2,ghz,0.4,rw,8.4886859,1.50674931555542,0.591604,2.5028421709503,akk
472525,cu,fpj,wh,kc,2.83,0,ndk,e2,urz,0.3,xp,3.3751888,1.39648967921761,0.424271,1.88132228903865,akk
501118,xy,fpj,wh,kc,3.16,0,ndk,e2,urz,0,xp,3.6612674,1.38483881264338,0.400004,1.80528867028502,bhe
70464,eb,fpj,zl,kc,2.24,0,ndk,e2,urz,0.4,wp,2.9897817,1.36510421101227,0.316071,1.57812318424364,bhe
306769,eb,cqy,zl,je,1.73,0,ndk,e2,zgp,0.8,xp,2.1645682,1.32016243958924,0.316071,1.5446001217975,akk
525438,rh,fpj,sv,kc,3.74,1,ndk,e2,pxe,0.3,rw,4.9550491,1.37947668203965,0.374171,1.99086389116801,akk
187445,rz,fpj,sv,kc,3,1,ndk,e2,zgp,0,rw,11.577675,1.40742880178509,0.400004,1.83658251326854,bhe
33765,rh,fpj,wh,kc,3.46,0,ndk,e2,urz,0.3,xp,4.4191819,1.38871121270789,0.374171,1.74436049877196,bhe
547369,rh,cqy,kd,kc,3.46,0,ndk,e6,ghz,0.3,rw,2.2399473,1.28878929095102,0.316226,1.74013190338136,bhe
325977,xy,fpj,ld,kc,2.45,0,ptn,e2,ghz,0.2,rw,1.1998126,1.41036269255759,0.360557,1.59543030007133,ywh
366391,xy,cqy,uz,kc,3.32,1,ndk,e8,zgp,0.6,rw,2.2871963,1.34885717846357,0.445868,1.91418327351285,bhe
120287,xy,fpj,wh,kc,2.24,0,ndk,e2,zgp,0.2,xp,5.3036324,1.4013649068252,0.400004,1.67113122553803,akk
436329,xy,fpj,wh,kc,3.74,0,ndk,e2,ghz,0.4,xp,9.4692476,1.30330893386272,0.316226,1.76311248963586,akk
348079,cu,fpj,uz,kc,3.32,0,ndk,e6,ghz,0.7,rw,4.413332,1.35986969267166,0.316226,1.69297497632607,bhe
454929,cu,fpj,wh,kc,3,1,ndk,e2,zgp,1.3,xp,9.4638695,1.34350490190862,0.374171,1.73408700282788,bhe
590370,cu,fpj,zl,kc,3.32,0,ndk,e2,pxe,1.2,xp,0.72788708,1.33911809144429,0.447206,1.84487480184784,bhe
358035,cu,fpj,sv,kc,2.45,0,ndk,e2,ghz,0,rw,5.4640999,1.37443299498061,0.316071,1.62904180127265,ntg
53146,dt,fpj,zl,kc,0,0,ndk,e2,urz,0.2,xp,5.6219081,1.36193976451244,0.386908,1.4439487876024,ntg
566517,xy,cqy,zl,kc,3,0,ndk,e2,urz,0.3,xp,1.9591191,1.32016243958924,0.316226,1.64289403289384,bhe
114118,xy,cqy,zl,kc,2.83,0,ndk,e2,ghz,0.2,xp,8.838368,1.39369256405331,0.424271,1.73851947977876,bhe
513968,rh,fpj,sv,kc,3.32,1,ndk,e2,urz,0.8,rw,6.8348314,1.37455885815835,0.316226,1.76511208596108,ntg
429502,xy,cqy,sv,kc,2.45,0,ndk,e2,pxe,0.2,xp,9.1736608,1.38171552612906,0.399874,1.66511315593339,bhe
576066,rh,cqy,zl,kc,2.65,0,ptn,e1,urz,0.7,ii,4.6366847,1.30166454395918,0.316226,1.59448714538584,bhe
293266,rh,fpj,uz,kc,3.61,1,ndk,e2,zgp,1,rw,12.668769,1.53944591224078,0.500008,2.60776954125038,akk
320329,cu,fpj,zl,je,3.46,0,ndk,e2,zgp,0.2,rw,8.4833912,1.37081670414263,0.400004,1.8831145416101,bhe
69540,dt,cqy,sv,kc,3.46,0,ndk,e2,urz,0.7,xp,10.038115,1.38871121270789,0.374171,1.74930424097076,bhe
324563,dt,fpj,zl,kc,3.46,0,ndk,e2,zgp,0.6,rw,5.5490367,1.36633978958922,0.400004,1.77776823530753,bhe
76899,xy,fpj,zl,kc,1.73,0,ndk,e2,urz,0.4,xp,9.0662314,1.37349327571832,0.316071,1.5509368115493,bhe
409462,eb,fpj,zl,je,3,0,ndk,e2,pxe,1.7,xp,10.593359,1.32893797458303,0.400004,1.75848567517334,bhe
248383,cu,fpj,wr,kc,2.83,0,ndk,e2,zgp,0.9,xp,1.767113,1.38729427770511,0.475401,1.84893777665934,ywh
560088,xy,cqy,wh,kc,0,0,ndk,e2,urz,0.2,xp,4.6901175,1.32404431427847,0.397485,1.51358939161119,akk
537566,cu,afs,kd,kc,2.65,0,ndk,e2,urz,0.3,xp,4.6475257,1.34350490190862,0.374171,1.69197349269902,bhe
289264,xy,fpj,zl,je,3.61,0,ndk,e2,zgp,0,rw,6.2281125,1.29445233005937,0.316226,1.74205438261893,bhe
143943,mf,fpj,wh,kc,3.74,0,ptn,e2,urz,0,xp,4.4742818,1.41857307596627,0.316226,1.80299960909555,bhe
361728,dt,fpj,zl,je,3.61,1,ndk,e2,urz,1.4,rw,4.1223352,1.41808470454201,0.316226,1.75408869109464,bhe
446047,eb,fpj,wh,je,3.46,0,ptn,e8,zgp,0,xp,10.495699,1.28878929095102,0.316226,1.71135344080399,bhe
48385,rz,fpj,ld,kc,3.61,0,ndk,e2,zgp,0.4,rw,9.0290677,1.41808470454201,0.400004,2.00757927200969,akk
566340,mf,fpj,kd,kc,3.61,0,ptn,e2,pxe,0,xp,4.4794294,1.34220180340073,0.400004,2.06304248213546,akk
327568,xy,fpj,wh,kc,3.74,1,ndk,e2,zgp,0.4,xp,6.9403035,1.32016243958924,0.316226,1.8419305851805,bhe
334433,dt,cqy,zl,kc,1.41,1,ndk,e2,urz,0.4,xp,2.8651388,1.35833863709556,0.316071,1.54763515721655,bhe
263355,dt,fpj,zl,kc,3.32,1,ndk,e2,urz,0.2,rw,5.0356309,1.40100354287549,0.424271,2.0361543854391,akk
35196,xy,cqy,ld,kc,2.83,0,ndk,e2,urz,0.2,rw,3.7942546,1.36193976451244,0.316226,1.61993361719252,ntg
461662,cu,fpj,wh,kc,3.46,0,ndk,e2,urz,0.1,xp,6.770074,1.38143671580053,0.316226,1.73680057748077,akk
182171,rz,fpj,zl,kc,3.46,0,ndk,e2,zgp,1.2,xp,4.2075031,1.32558030185306,0.447206,2.10951099781241,akk
480406,eb,cqy,sv,kc,3.61,1,ndk,e8,ghz,0.5,rw,5.8208936,1.41218312764452,0.400004,2.08800834540429,akk
541675,xy,fpj,wg,kc,3.61,1,ndk,e2,zgp,0.3,rw,0.86246746,1.43497591106178,0.424271,2.18379674460112,akk
581426,mf,fpj,wh,je,3.61,0,ndk,e2,zgp,0.7,rw,2.9997269,1.43011405958757,0.374171,1.79798041644268,ywh
480027,cu,fpj,zl,je,3,1,ndk,e2,zgp,0.4,xp,4.1931907,1.42836409371681,0.599994,2.09778937382961,bhe
564295,dt,fpj,zl,je,2.65,0,ndk,e2,urz,0.8,xp,2.5901195,1.38534938838418,0.423799,1.6640610930903,akk
559297,cu,cqy,wh,kc,3.61,0,ndk,e2,ghz,0.4,xp,9.7019196,1.36673821061022,0.316226,1.79756873170828,bhe
24195,xy,fpj,zl,je,3.32,0,ndk,e2,zgp,0.4,xp,6.7647395,1.34728121567602,0.316226,1.64014023397171,ntg
213688,cu,fpj,wh,kc,3.61,0,ndk,e2,ghz,0.1,xp,4.1025963,1.33764475502535,0.400004,1.82468267747491,akk
157742,eb,fpj,zl,kc,3.32,0,ndk,e2,ghz,0.4,wp,4.6481928,1.36153384487713,0.316226,1.70995176214671,bhe
82100,rh,cqy,wr,kc,3.61,1,ndk,e2,urz,0.3,xp,0.82844171,1.56568945499459,0.56568,2.69034095485165,akk
50558,eb,fpj,wh,kc,3.61,0,ndk,e2,zgp,0.3,xp,10.173967,1.34669228077216,0.424271,1.90652599378806,bhe
140545,xy,fpj,zl,kc,3.16,1,ndk,e2,ghz,0.6,xp,9.8909241,1.39912402357732,0.447206,1.97653395042028,bhe
318482,xy,cqy,zl,kc,2.24,0,ndk,e2,zgp,0.2,xp,4.9728525,1.42544825483991,0.447206,1.69421268769859,bhe
592200,cu,fpj,zl,kc,3.74,0,ndk,e2,zgp,0.6,xp,8.3897176,1.40939553773181,0.400004,2.14067198731573,bhe
582595,rh,fpj,kd,kc,3.61,0,ndk,e2,urz,0,rw,6.72345,1.398492469418,0.400004,1.97833734191252,bhe
329995,xy,fpj,ln,je,2.83,0,ndk,e2,zgp,0.4,rw,7.4362553,1.36661320093954,0.374171,1.63973566214713,akk
309267,xy,cqy,kd,kc,0,0,ndk,e2,ghz,0.3,xp,0.75652536,1.32140811077513,0.446991,1.51837001274123,akk
116072,rh,fpj,wh,kc,3.16,0,ndk,e2,urz,0.2,xp,3.0131725,1.36153384487713,0.316226,1.71572996715441,bhe
129630,xy,cqy,uz,kc,2.83,1,ndk,e2,zgp,0.2,rw,7.1954269,1.36877637165667,0.316226,1.61589125693469,akk
119426,cu,cqy,zl,kc,2.83,0,ndk,e2,ghz,0.5,xp,9.0943723,1.41291682885743,0.424271,1.74778438201483,bhe
90194,dt,cqy,uz,je,3.61,0,ndk,e2,urz,0.7,rw,4.1428044,1.3850938385195,0.374171,1.90646189869506,bhe
535708,cu,fpj,kd,kc,3.61,0,ptn,e5,ghz,0.2,xp,4.8537062,1.3424943054542,0.400004,2.07064568021473,bhe
150484,cu,cqy,wh,kc,2.24,0,ndk,e2,ghz,0.7,xp,3.8864864,1.36399590727583,0.316071,1.5422829716156,bhe
505256,cu,fpj,zl,kc,3.61,0,ndk,e2,zgp,0.9,xp,9.6201107,1.31811510958816,0.316226,1.75616718784139,bhe
241878,xy,fpj,zl,kc,3.74,0,ndk,e2,ghz,1.2,xp,7.7474294,1.41255863060296,0.387302,1.91382507681413,bhe
215515,cu,fpj,zl,kc,3.32,0,ndk,e2,ghz,0.3,ii,10.838389,1.4,0.447206,2.08416382779868,akk
364080,xy,fpj,zl,kc,3.74,0,ndk,e2,urz,0.3,xp,6.5181557,1.36877637165667,0.316226,1.7604352659978,akk
175119,xy,fpj,wh,kc,1.41,0,ndk,e2,zgp,0.2,rw,11.448936,1.30578023803208,0.315588,1.53258221348967,akk
96705,cu,afs,wg,kc,3.61,0,ndk,e2,urz,0.2,xp,4.2436785,1.28810031388269,0.316226,1.74968769845834,bhe
531011,cu,fpj,zl,je,3.61,0,ndk,e2,zgp,0.7,xp,7.0903798,1.33045993821541,0.374171,1.8793126331324,ywh
137842,cu,cqy,wh,je,3.32,0,ndk,e2,zgp,0.4,xp,7.9425017,1.36661320093954,0.374171,1.70699467946099,akk
268374,rh,fpj,zl,kc,2.45,0,ptn,e2,pxe,0.7,rw,9.4139984,1.38613111901209,0.374171,1.6266147709482,bhe
73249,cu,cqy,uz,kc,3.32,0,ndk,e2,ghz,0.3,rw,10.849061,1.38871121270789,0.374171,1.71881031147031,bhe
11135,xy,fpj,wh,kc,2.24,0,ndk,e2,pxe,0,xp,6.0077638,1.37416972974932,0.423669,1.70479461351318,akk
217889,mf,fpj,sv,kc,3.32,0,ndk,e2,zgp,0.3,rw,9.8430337,1.39075960119737,0.374171,1.75201567497637,bhe
266088,rh,fpj,zl,kc,3.61,0,ndk,e2,urz,0.1,xp,8.9852661,1.36193976451244,0.316226,1.69373585567438,bhe
119787,xy,fpj,zl,kc,1.41,0,ndk,e2,zgp,0,xp,2.0159616,1.39585019444349,0.397242,1.52767741588187,bhe
547116,rh,fpj,wh,kc,3.32,0,ndk,e2,zgp,0.2,xp,12.086536,1.37549098080702,0.316226,1.73001912496255,akk
54522,xy,fpj,wh,kc,3.61,0,ndk,e2,urz,0.2,ii,5.0385588,1.32756243302541,0.374171,1.96259458056595,akk
53405,rh,fpj,sv,kc,3.32,0,ndk,e2,zgp,0.2,rw,9.8001707,1.36877637165667,0.316226,1.67511446371839,akk
495497,dt,fpj,uz,je,3,0,ndk,e2,zgp,0.7,rw,3.6016184,1.42544825483991,0.447206,1.87753012060808,akk
377358,dt,cqy,wh,kc,3.32,0,ndk,e2,zgp,0.6,xp,4.7849999,1.40459000316467,0.400004,1.83255377807334,bhe
439615,cu,fpj,zl,kc,0,0,ptn,e2,zgp,0.3,xp,6.8699861,1.37443299498061,0.315278,1.44010712580106,bhe
388665,cu,cqy,wh,kc,2.45,1,ptn,e2,ghz,0.2,ii,10.088093,1.40497365106486,0.489894,1.83178165899038,akk
361047,eb,fpj,uz,kc,3.46,1,ptn,e2,ghz,0.3,ii,1.2340655,1.44193574511488,0.424271,2.02839248893995,bhe
36298,mf,cqy,zl,kc,1.41,0,ndk,e2,ghz,0.4,xp,6.1069993,1.32786737201168,0.399369,1.64707848499732,bhe
73693,rh,cqy,ld,kc,3.16,0,ndk,e2,urz,1,rw,8.7519474,1.34728121567602,0.316226,1.62270124097979,ntg
282454,xy,fpj,uz,kc,3,0,ndk,e2,urz,0,rw,9.0732391,1.36193976451244,0.316226,1.61683655343865,ntg
261392,mf,cqy,fv,kc,3.74,1,ndk,e6,zgp,0.9,rw,1.4295583,1.37801536275304,0.400004,2.07863106892323,akk
420306,dt,fpj,kd,kc,3.61,1,ptn,e2,urz,0.4,xp,5.6934239,1.44101776944053,0.56568,2.50562309191843,akk
553382,mf,cqy,zl,je,3.61,0,ptn,e2,ghz,0.3,xp,8.0126499,1.31032482838965,0.316226,1.84004516956774,bhe
82819,rh,fpj,kd,je,2.83,0,ndk,e2,ghz,0,xp,5.0268249,1.31937007091228,0.316226,1.63177403999202,akk
143167,rz,fpj,zl,kc,3.61,1,ptn,e2,urz,0.4,ii,3.6842347,1.35860497386404,0.424271,2.13612532358911,akk
427338,xy,fpj,zl,kc,3.46,0,ndk,e2,zgp,0.3,xp,2.7311616,1.36673821061022,0.316226,1.74087494432106,bhe
86198,cu,fpj,zl,kc,3.61,0,ndk,e2,urz,0.5,xp,6.6955548,1.37549098080702,0.316226,1.85906872879848,akk
400306,eb,fpj,wh,kc,3.32,0,ndk,e2,pxe,0.4,xp,5.6208438,1.41012352052602,0.387302,1.89926739908203,akk
560131,rh,fpj,zl,je,3.46,1,ndk,e2,zgp,0.4,xp,11.346364,1.39433059521526,0.400004,1.76012471727841,akk
337332,rh,fpj,zl,je,3.16,0,ndk,e2,ghz,0.6,xp,5.5679042,1.32924142965554,0.316226,1.68415160190237,bhe
323827,cu,fpj,sv,je,3.46,0,ndk,e2,ghz,0,rw,4.224908,1.38601223627056,0.374171,1.8335385110824,akk
128638,cu,fpj,zl,kc,2.83,0,ndk,e2,urz,0.2,xp,8.6313493,1.39102228181829,0.3995,1.73404396148251,bhe
167432,xy,fpj,zl,kc,3.74,0,ndk,e2,zgp,0.8,rw,3.1870601,1.37455885815835,0.316226,1.84247425584305,bhe
231944,eb,fpj,zl,kc,3.32,1,ndk,e2,zgp,0.2,rw,11.437998,1.43082133211121,0.424271,1.90502784250475,ywh
552486,dt,fpj,zl,kc,3.61,1,ndk,e8,zgp,0,xp,5.43879,1.38664426220163,0.400004,2.48363270260792,akk
102315,eb,afs,sv,je,3.61,0,ndk,e2,urz,0.2,rw,6.1224085,1.39075960119737,0.374171,1.79559465830095,akk
556513,eb,fpj,wh,kc,3.46,0,ndk,e2,zgp,0.2,xp,3.7383328,1.47009853742403,0.447206,1.91293417776788,bhe
361505,rh,fpj,wh,kc,3.61,1,ndk,e2,urz,0.3,xp,8.2062429,1.37549098080702,0.374171,1.8255178005134,bhe
382896,eb,fpj,wh,je,3.46,0,ndk,e3,zgp,0,xp,0.50086368,1.33615155846262,0.400004,1.7925379610628,akk
199916,be,fpj,fv,kc,3.61,0,ndk,e6,ghz,0.4,rw,9.9626892,1.34669228077216,0.424271,2.00273783997912,akk
579167,cu,fpj,uz,kc,3.61,0,ndk,e2,zgp,0,rw,9.3725032,1.43011405958757,0.374171,1.78946966553371,ywh
214828,xy,fpj,wh,kc,3.61,0,ndk,e2,zgp,0,rw,1.4187766,1.32016243958924,0.316226,1.81207315404803,akk
191108,eb,fpj,zl,je,3.74,0,ndk,e2,ghz,0,xp,6.6350975,1.37683703572854,0.316226,1.85794211036836,bhe
273036,eb,cqy,uz,kc,3.46,1,ndk,e2,urz,1.2,rw,2.2506274,1.39075960119737,0.374171,1.75061954836658,akk
315828,rh,fpj,wh,kc,2.83,1,ndk,e2,zgp,0.6,rw,3.215156,1.42719071212947,0.400004,1.7444601232048,bhe
577908,dt,fpj,sv,kc,2.24,0,ndk,e2,urz,0.9,rw,4.0731495,1.37814391700017,0.387302,1.67763453472955,bhe
42373,cu,fpj,kd,je,3.16,0,ndk,e2,urz,0.5,xp,9.8983521,1.30083230545165,0.374171,1.67082826114663,akk
428995,xy,fpj,kd,kc,3.61,0,ndk,e2,urz,0,rw,10.166101,1.34437829779384,0.316226,1.78377906953572,bhe
60061,dt,fpj,sv,je,2.45,0,ndk,e2,ghz,0,rw,0.19304398,1.38547915224947,0.374171,1.67366469158132,bhe
92442,cu,fpj,uz,kc,3.46,0,ndk,e2,ghz,0.4,rw,10.027673,1.37081670414263,0.400004,1.79882461633005,akk
415586,xy,afs,wr,kc,2.65,0,ptn,e2,zgp,0.8,xp,5.6536136,1.28878929095102,0.316226,1.58359387312752,bhe
90758,xy,fpj,wh,kc,3.46,0,ndk,e2,urz,0.1,xp,1.8861467,1.36877637165667,0.316226,1.69490806854035,akk
292671,cu,cqy,sv,kc,3.61,0,ndk,e2,zgp,0.3,rw,1.7546341,1.34985359130219,0.316226,1.78448415045714,akk
543805,xy,fpj,wh,je,3.61,1,ndk,e2,urz,0.1,xp,2.2351661,1.36633978958922,0.400004,1.87070658323079,bhe
87682,xy,afs,wh,kc,3.61,0,ndk,e2,urz,0.3,xp,3.4460055,1.36851015521846,0.316226,1.76003176496273,bhe
17561,rh,fpj,wh,kc,2.45,0,ndk,e2,zgp,0.3,xp,6.5245534,1.34437829779384,0.400004,1.71345783056019,bhe
493443,rh,fpj,zl,kc,3.61,1,ptn,e8,urz,0.8,xp,3.9364008,1.30967072356351,0.400004,1.82805054942804,bhe
147429,xy,fpj,wh,kc,3.74,1,ndk,e2,urz,0.2,rw,5.9465109,1.32924142965554,0.316226,1.79024699693675,bhe
560187,xy,fpj,wh,kc,3.16,0,ndk,e2,ghz,0,xp,10.165507,1.38143671580053,0.316226,1.71940557790237,akk
534373,rh,fpj,wh,kc,3,1,ndk,e2,pxe,0.2,xp,6.3301508,1.41893084879168,0.424271,1.80874962736667,ywh
209034,dt,fpj,wh,kc,3.61,0,ndk,e2,urz,0.5,rw,9.336044,1.33075419135778,0.374171,1.835603325457,akk
367725,mf,fpj,wh,kc,2.45,0,ndk,e2,zgp,0,xp,12.749844,1.36153384487713,0.316226,1.56615202406658,bhe
255298,mf,fpj,sv,kc,3.46,1,ndk,e2,urz,0,rw,11.238591,1.41893084879168,0.424271,1.96348142662448,ywh
15359,rz,fpj,zl,kc,3.46,0,ndk,e2,urz,0.3,xp,10.24729,1.40497365106486,0.497692,2.23634874037388,akk
317219,cu,fpj,sv,kc,2.65,0,ndk,e2,pxe,0.1,rw,6.6018463,1.40742880178509,0.400004,1.74256808995832,bhe
558014,xy,cqy,ld,kc,2.83,0,ndk,e2,pxe,0.6,rw,8.9663187,1.3507076423861,0.316226,1.55941750257573,ntg
353627,eb,fpj,wg,kc,3.61,1,ndk,e2,zgp,1.3,rw,5.2389182,1.29445233005937,0.374171,1.79887260595165,akk
224137,rh,afs,wh,kc,0,0,ndk,e2,urz,0.6,xp,13.56583,1.36125183038796,0.315278,1.41688906216197,bhe
305360,xy,fpj,wh,kc,3.74,0,ptn,e2,urz,0,xp,12.954048,1.36153384487713,0.316226,1.84048242734059,bhe
244248,be,fpj,fv,kc,3.61,0,ndk,e2,urz,0.4,rw,6.2817738,1.36851015521846,0.400004,1.84832190972818,bhe
217480,rh,cqy,wh,je,3.32,1,ndk,e2,urz,0,xp,7.6881436,1.29916821131066,0.316226,1.70384555411948,bhe
446012,cu,fpj,uz,je,3.61,1,ndk,e2,pxe,0,rw,4.0342448,1.34728121567602,0.316226,1.67513282184079,ntg
306048,dt,fpj,sv,kc,0,0,ndk,e2,urz,0,rw,6.6706603,1.36399590727583,0.315278,1.47968805739982,bhe
571163,eb,fpj,wh,je,2.83,0,ndk,e2,urz,0.5,xp,5.9038564,1.39268400021569,0.374171,1.65974365965405,bhe
177496,cu,fpj,wh,kc,2.45,0,ndk,e2,pxe,0.1,xp,7.4269622,1.29445233005937,0.316226,1.5599434546487,ntg
427661,cu,cqy,wh,kc,2.45,0,ndk,e2,ghz,0.1,xp,9.8310298,1.36877637165667,0.316226,1.57985161792512,akk
295806,xy,fpj,zl,kc,3.32,0,ndk,e2,urz,0.3,xp,5.0592584,1.35833863709556,0.316226,1.62603567973756,ntg
377087,dt,fpj,kd,je,1.73,0,ndk,e2,ghz,0.3,xp,9.1686348,1.30821330444526,0.316071,1.52107412543817,akk
246705,eb,fpj,uz,kc,3.32,0,ndk,e2,ghz,0.5,rw,8.3516015,1.38691604965773,0.374171,1.88398323848877,bhe
529810,xy,cqy,wh,kc,3.16,0,ndk,e2,ghz,0.1,rw,5.1436117,1.352134400937,0.316226,1.61736697837433,bhe
109047,xy,cqy,wh,kc,3,0,ndk,e2,ghz,0,xp,3.2034543,1.34728121567602,0.316226,1.61188182383811,ntg
119764,dt,fpj,wh,kc,3.16,1,ndk,e2,zgp,1.1,xp,7.9134604,1.32984286808085,0.374171,1.89755768232544,bhe
222917,rh,fpj,wh,kc,3.16,0,ndk,e2,zgp,0.4,xp,7.7772681,1.40841970631699,0.447206,1.9298370211708,bhe
48336,cu,fpj,wh,kc,3.61,1,ndk,e2,urz,0.3,xp,7.7304049,1.40100354287549,0.400004,2.00592255816301,bhe
290892,dt,fpj,wr,je,3.46,0,ndk,e2,ghz,0.7,xp,1.3014075,1.32481276264143,0.374171,1.94259343623097,bhe
309737,cu,fpj,wh,kc,2.24,0,ndk,e2,urz,1.2,xp,8.8112965,1.32558030185306,0.424271,1.75024635816201,akk
124923,xy,fpj,uz,kc,3.61,0,ndk,e2,ghz,1.4,rw,2.7925945,1.39242862930839,0.489894,2.3722889068034,akk
540640,cu,fpj,wh,kc,3.61,0,ndk,e2,urz,0.2,rw,7.5100402,1.35999294264423,0.316226,1.67186211575363,ntg
549234,xy,cqy,wh,kc,2.65,0,ndk,e2,urz,0.3,xp,2.8888197,1.36153384487713,0.316226,1.59185304613545,bhe
183954,cu,fpj,zl,kc,3.61,1,ndk,e2,urz,1.2,xp,0.7990769,1.398492469418,0.591604,2.56670662755507,bhe
357743,be,fpj,sv,kc,3,1,ndk,e6,urz,0.8,rw,4.0464955,1.43069731423781,0.447206,1.83284486537082,akk
306791,rh,fpj,sv,kc,3.61,0,ndk,e2,ghz,0,rw,0.97139387,1.39962164744204,0.374171,1.878467327524,akk
85228,eb,fpj,zl,kc,3.61,0,ndk,e2,urz,0.2,ii,6.1477772,1.32877644280939,0.424271,1.98412176058961,akk
268906,xy,cqy,wg,je,2.83,0,ndk,e1,ghz,0.3,xp,6.1018223,1.32786737201168,0.374171,1.66038575247258,bhe
527905,be,rmv,zl,kc,2,0,ptn,e2,zgp,1.3,xp,8.2471894,1.3478474778106,0.3995,1.68998161465445,bhe
407909,rh,fpj,wh,kc,2.65,0,ndk,e2,urz,0.3,rw,4.6828016,1.40742880178509,0.316071,1.64399359210151,bhe
409276,be,fpj,uz,kc,2.24,0,ndk,e2,ghz,0.6,rw,1.9532336,1.38601223627056,0.316226,1.61157470191161,akk
578218,cu,fpj,wh,kc,3.32,1,ptn,e8,urz,1,xp,9.1591309,1.43288804475997,0.599994,2.72445128644275,bhe
43471,eb,fpj,wh,kc,2.45,0,ndk,e2,urz,1.1,xp,9.9611767,1.3507076423861,0.316226,1.54348628952702,bhe
481866,xy,fpj,zl,kc,3.74,0,ndk,e3,urz,0.2,xp,4.6323238,1.34669228077216,0.424271,1.97840601450328,bhe
244922,rh,rmv,uz,kc,2.24,1,ndk,e2,urz,1.2,rw,10.67766,1.37814391700017,0.387302,1.68191867847275,bhe
374096,xy,fpj,uz,kc,2.65,1,ndk,e2,urz,0.5,rw,8.7023365,1.37443299498061,0.316071,1.65131731802714,ntg
22579,xy,fpj,uz,kc,3.74,1,ndk,e2,urz,0,rw,1.1799091,1.40865292182218,0.387302,2.13961700490488,akk
19046,cu,fpj,wh,kc,3.32,1,ndk,e2,zgp,0,xp,7.4896907,1.32016243958924,0.316226,1.70632393238747,bhe
